Timestamp,Water_Consumption
13/11/2014 16,79.13010000000007
14/11/2014 00,157.47310000000007
14/11/2014 08,112.35529999999997
14/11/2014 16,105.8925
15/11/2014 00,200.74129999999994
15/11/2014 08,227.5505
15/11/2014 16,192.65559999999994
16/11/2014 00,205.87230000000008
16/11/2014 08,201.25089999999986
16/11/2014 16,99.68809999999999
17/11/2014 00,142.10210000000006
17/11/2014 08,265.1080000000001
17/11/2014 16,157.1774999999999
18/11/2014 00,279.055
18/11/2014 08,348.10540000000015
18/11/2014 16,160.7153
19/11/2014 00,120.47569999999997
19/11/2014 08,239.93490000000006
19/11/2014 16,175.81130000000007
20/11/2014 00,75.98719999999994
20/11/2014 08,118.27519999999998
20/11/2014 16,172.29659999999984
21/11/2014 00,82.53720000000007
21/11/2014 08,207.5706000000001
21/11/2014 16,132.4839
22/11/2014 00,82.08650000000003
22/11/2014 08,125.12939999999993
22/11/2014 16,155.48510000000016
23/11/2014 00,89.61989999999993
23/11/2014 08,230.66899999999998
23/11/2014 16,246.55060000000014
24/11/2014 00,162.69749999999988
24/11/2014 08,201.4566999999998
24/11/2014 16,171.18300000000008
25/11/2014 00,56.719500000000046
25/11/2014 08,311.49859999999984
25/11/2014 16,149.37240000000003
26/11/2014 00,317.8568000000001
26/11/2014 08,170.6398000000001
26/11/2014 16,67.75469999999997
27/11/2014 00,154.44749999999996
27/11/2014 08,201.20030000000006
27/11/2014 16,171.93099999999998
28/11/2014 00,108.93210000000003
28/11/2014 08,144.5122000000001
28/11/2014 16,193.29210000000018
29/11/2014 00,166.45839999999995
29/11/2014 08,238.77409999999992
29/11/2014 16,157.1778
30/11/2014 00,280.4582
30/11/2014 08,147.93570000000005
30/11/2014 16,157.5052000000001
01/12/2014 00,136.34329999999997
01/12/2014 08,269.67719999999986
01/12/2014 16,149.27800000000002
02/12/2014 00,166.18220000000002
02/12/2014 08,112.03839999999997
02/12/2014 16,87.57240000000003
03/12/2014 00,128.9502000000001
03/12/2014 08,119.488
03/12/2014 16,53.34010000000003
04/12/2014 00,155.8625
04/12/2014 08,103.88740000000006
04/12/2014 16,122.32950000000007
05/12/2014 00,194.96480000000003
05/12/2014 08,162.97740000000005
05/12/2014 16,254.7853999999996
06/12/2014 00,167.6935999999999
06/12/2014 08,84.6083
06/12/2014 16,218.39059999999984
07/12/2014 00,264.6696999999999
07/12/2014 08,145.67670000000007
07/12/2014 16,319.35750000000013
08/12/2014 00,85.90609999999998
08/12/2014 08,231.47779999999995
08/12/2014 16,143.53400000000008
09/12/2014 00,93.06
09/12/2014 08,152.0858
09/12/2014 16,262.0798000000001
10/12/2014 00,123.00190000000002
10/12/2014 08,129.3249
10/12/2014 16,191.33870000000002
11/12/2014 00,195.9132999999999
11/12/2014 08,117.65759999999987
11/12/2014 16,216.5217999999999
12/12/2014 00,152.7505999999999
12/12/2014 08,210.28839999999997
12/12/2014 16,225.62859999999992
13/12/2014 00,263.8084999999999
13/12/2014 08,271.1251000000001
13/12/2014 16,180.87200000000004
14/12/2014 00,182.80479999999986
14/12/2014 08,89.00800000000001
14/12/2014 16,182.7238
15/12/2014 00,74.9474
15/12/2014 08,332.3896
15/12/2014 16,136.20689999999996
16/12/2014 00,331.5853000000002
16/12/2014 08,204.02599999999995
16/12/2014 16,125.15579999999996
17/12/2014 00,78.17130000000006
17/12/2014 08,126.62359999999995
17/12/2014 16,318.9080999999999
18/12/2014 00,92.7708000000001
18/12/2014 08,237.21449999999987
18/12/2014 16,205.4587
19/12/2014 00,106.89820000000002
19/12/2014 08,163.64590000000007
19/12/2014 16,216.16120000000006
20/12/2014 00,191.45810000000012
20/12/2014 08,228.34449999999998
20/12/2014 16,76.67879999999997
21/12/2014 00,176.14479999999995
21/12/2014 08,115.69310000000002
21/12/2014 16,286.36070000000024
22/12/2014 00,51.87100000000001
22/12/2014 08,123.02689999999998
22/12/2014 16,143.2946
23/12/2014 00,252.54860000000005
23/12/2014 08,97.05109999999993
23/12/2014 16,79.27499999999995
24/12/2014 00,209.30520000000004
24/12/2014 08,172.7426
24/12/2014 16,289.1242000000001
25/12/2014 00,89.87010000000004
25/12/2014 08,115.96560000000004
25/12/2014 16,367.89700000000005
26/12/2014 00,126.72780000000004
26/12/2014 08,251.25019999999998
26/12/2014 16,89.6012
27/12/2014 00,131.70860000000002
27/12/2014 08,170.79900000000006
27/12/2014 16,176.8784000000001
28/12/2014 00,233.62479999999988
28/12/2014 08,84.52450000000005
28/12/2014 16,190.4867999999999
29/12/2014 00,120.73800000000003
29/12/2014 08,76.92329999999998
29/12/2014 16,210.59960000000004
30/12/2014 00,232.44199999999992
30/12/2014 08,292.68469999999996
30/12/2014 16,174.9228999999999
31/12/2014 00,88.96690000000002
31/12/2014 08,187.1783000000001
31/12/2014 16,210.73750000000004
01/01/2015 00,164.2848
01/01/2015 08,134.81510000000006
01/01/2015 16,286.88369999999986
02/01/2015 00,130.39580000000007
02/01/2015 08,201.26490000000004
02/01/2015 16,86.81290000000004
03/01/2015 00,114.04209999999998
03/01/2015 08,299.8592999999998
03/01/2015 16,81.09459999999996
04/01/2015 00,160.67910000000006
04/01/2015 08,127.42180000000008
04/01/2015 16,94.04060000000001
05/01/2015 00,121.24449999999996
05/01/2015 08,117.65910000000007
05/01/2015 16,102.91189999999992
06/01/2015 00,109.99900000000004
06/01/2015 08,284.3409
06/01/2015 16,198.9154
07/01/2015 00,132.13549999999992
07/01/2015 08,151.3552
07/01/2015 16,184.50320000000002
08/01/2015 00,154.31509999999994
08/01/2015 08,165.68389999999997
08/01/2015 16,235.46330000000017
09/01/2015 00,252.3432000000001
09/01/2015 08,171.13030000000003
09/01/2015 16,115.60600000000011
10/01/2015 00,107.76970000000009
10/01/2015 08,197.35389999999992
10/01/2015 16,253.33320000000018
11/01/2015 00,242.71490000000006
11/01/2015 08,214.55790000000013
11/01/2015 16,288.9789000000002
12/01/2015 00,116.71179999999995
12/01/2015 08,201.5822
12/01/2015 16,107.44590000000008
13/01/2015 00,194.53040000000027
13/01/2015 08,336.21530000000007
13/01/2015 16,149.73460000000003
14/01/2015 00,99.37620000000004
14/01/2015 08,105.08319999999996
14/01/2015 16,293.3539999999999
15/01/2015 00,176.88089999999997
15/01/2015 08,167.2872
15/01/2015 16,185.51170000000005
16/01/2015 00,176.68330000000006
16/01/2015 08,118.0421
16/01/2015 16,50.765800000000006
17/01/2015 00,138.94199999999998
17/01/2015 08,266.47880000000004
17/01/2015 16,259.53289999999987
18/01/2015 00,144.673
18/01/2015 08,89.36730000000003
18/01/2015 16,279.7077
19/01/2015 00,155.0412000000001
19/01/2015 08,175.85809999999998
19/01/2015 16,240.6195000000002
20/01/2015 00,112.00460000000004
20/01/2015 08,103.55600000000008
20/01/2015 16,83.26570000000005
21/01/2015 00,79.0693
21/01/2015 08,163.50349999999995
21/01/2015 16,283.0472999999999
22/01/2015 00,112.36589999999997
22/01/2015 08,87.05019999999999
22/01/2015 16,309.9182999999998
23/01/2015 00,58.774400000000014
23/01/2015 08,110.41350000000006
23/01/2015 16,257.2136000000001
24/01/2015 00,158.93410000000011
24/01/2015 08,128.71949999999993
24/01/2015 16,219.65869999999998
25/01/2015 00,186.64969999999997
25/01/2015 08,291.8354999999999
25/01/2015 16,147.14829999999998
26/01/2015 00,106.30840000000008
26/01/2015 08,87.38590000000005
26/01/2015 16,95.68970000000002
27/01/2015 00,216.50879999999987
27/01/2015 08,47.68800000000002
27/01/2015 16,78.45349999999996
28/01/2015 00,98.24310000000006
28/01/2015 08,87.80699999999996
28/01/2015 16,206.97849999999988
29/01/2015 00,112.70449999999995
29/01/2015 08,120.9821000000001
29/01/2015 16,145.3240000000001
30/01/2015 00,180.4112999999999
30/01/2015 08,137.55550000000008
30/01/2015 16,178.02809999999997
31/01/2015 00,184.61719999999985
31/01/2015 08,129.76980000000003
31/01/2015 16,169.13010000000003
01/02/2015 00,151.23869999999985
01/02/2015 08,104.29220000000004
01/02/2015 16,174.41649999999998
02/02/2015 00,175.96509999999992
02/02/2015 08,192.63719999999995
02/02/2015 16,127.41879999999999
03/02/2015 00,276.06379999999996
03/02/2015 08,183.73920000000007
03/02/2015 16,120.33859999999993
04/02/2015 00,130.83949999999996
04/02/2015 08,172.2721000000001
04/02/2015 16,165.60220000000004
05/02/2015 00,268.18539999999985
05/02/2015 08,166.69629999999998
05/02/2015 16,154.15410000000006
06/02/2015 00,178.84509999999995
06/02/2015 08,166.63099999999994
06/02/2015 16,104.51539999999996
07/02/2015 00,175.72970000000012
07/02/2015 08,215.67919999999992
07/02/2015 16,167.8909999999999
08/02/2015 00,200.0892000000001
08/02/2015 08,85.47070000000006
08/02/2015 16,63.12110000000001
09/02/2015 00,173.30580000000006
09/02/2015 08,123.79469999999996
09/02/2015 16,193.56920000000005
10/02/2015 00,205.19310000000013
10/02/2015 08,176.21849999999995
10/02/2015 16,234.36809999999997
11/02/2015 00,88.89869999999999
11/02/2015 08,153.8033999999999
11/02/2015 16,173.65740000000008
12/02/2015 00,255.00830000000002
12/02/2015 08,352.5008000000003
12/02/2015 16,106.08050000000003
13/02/2015 00,111.61730000000001
13/02/2015 08,155.3031000000001
13/02/2015 16,112.59500000000006
14/02/2015 00,257.90959999999995
14/02/2015 08,258.93229999999977
14/02/2015 16,326.39889999999997
15/02/2015 00,62.03040000000001
15/02/2015 08,124.2476999999999
15/02/2015 16,159.00830000000008
16/02/2015 00,183.61079999999998
16/02/2015 08,112.21360000000006
16/02/2015 16,138.91199999999995
17/02/2015 00,121.5918
17/02/2015 08,167.4857
17/02/2015 16,109.71530000000006
18/02/2015 00,240.80450000000002
18/02/2015 08,105.31330000000001
18/02/2015 16,239.96149999999977
19/02/2015 00,158.17290000000003
19/02/2015 08,119.74129999999992
19/02/2015 16,140.3009999999999
20/02/2015 00,198.26200000000006
20/02/2015 08,76.31130000000006
20/02/2015 16,74.94819999999999
21/02/2015 00,79.09160000000001
21/02/2015 08,127.52320000000003
21/02/2015 16,106.4471
22/02/2015 00,185.524
22/02/2015 08,159.4407000000001
22/02/2015 16,158.4728
23/02/2015 00,123.95549999999992
23/02/2015 08,133.90910000000008
23/02/2015 16,168.68970000000002
24/02/2015 00,198.1496999999999
24/02/2015 08,347.3117
24/02/2015 16,109.18609999999998
25/02/2015 00,155.50149999999994
25/02/2015 08,111.95349999999999
25/02/2015 16,112.39989999999995
26/02/2015 00,191.96099999999973
26/02/2015 08,174.47519999999994
26/02/2015 16,310.46349999999995
27/02/2015 00,209.51110000000006
27/02/2015 08,190.54420000000002
27/02/2015 16,125.56139999999996
28/02/2015 00,136.64710000000002
28/02/2015 08,91.43410000000007
28/02/2015 16,150.7185000000001
01/03/2015 00,132.77500000000006
01/03/2015 08,234.2595000000002
01/03/2015 16,236.07890000000006
02/03/2015 00,133.3945
02/03/2015 08,182.8603
02/03/2015 16,149.0575
03/03/2015 00,292.1264
03/03/2015 08,87.97660000000005
03/03/2015 16,96.3302
04/03/2015 00,168.50760000000005
04/03/2015 08,95.59519999999996
04/03/2015 16,169.0176999999999
05/03/2015 00,81.95070000000004
05/03/2015 08,171.62709999999987
05/03/2015 16,129.40470000000005
06/03/2015 00,116.02519999999998
06/03/2015 08,106.84290000000003
06/03/2015 16,281.43549999999976
07/03/2015 00,101.808
07/03/2015 08,73.52870000000001
07/03/2015 16,86.6044
08/03/2015 00,136.62030000000007
08/03/2015 08,99.22549999999997
08/03/2015 16,214.90580000000006
09/03/2015 00,238.57230000000015
09/03/2015 08,87.60719999999993
09/03/2015 16,141.09580000000008
10/03/2015 00,181.8878
10/03/2015 08,253.16700000000014
10/03/2015 16,282.2743000000001
11/03/2015 00,139.4274
11/03/2015 08,137.76610000000005
11/03/2015 16,283.99840000000006
12/03/2015 00,107.1417
12/03/2015 08,155.46959999999996
12/03/2015 16,228.11069999999992
13/03/2015 00,143.6062
13/03/2015 08,158.63160000000002
13/03/2015 16,95.92140000000003
14/03/2015 00,216.9620999999999
14/03/2015 08,197.2257999999999
14/03/2015 16,123.62030000000003
15/03/2015 00,139.92960000000002
15/03/2015 08,224.41289999999992
15/03/2015 16,257.7865000000001
16/03/2015 00,277.21449999999993
16/03/2015 08,165.3182000000001
16/03/2015 16,131.16710000000003
17/03/2015 00,112.36049999999996
17/03/2015 08,236.85610000000005
17/03/2015 16,210.0447000000001
18/03/2015 00,199.16859999999994
18/03/2015 08,199.86330000000007
18/03/2015 16,133.34630000000004
19/03/2015 00,109.87029999999996
19/03/2015 08,150.91370000000006
19/03/2015 16,100.71360000000003
20/03/2015 00,100.69850000000001
20/03/2015 08,86.8507
20/03/2015 16,124.38740000000007
21/03/2015 00,256.5031000000001
21/03/2015 08,109.40580000000006
21/03/2015 16,240.11829999999995
22/03/2015 00,133.11890000000005
22/03/2015 08,232.05150000000012
22/03/2015 16,241.92930000000013
23/03/2015 00,134.25920000000002
23/03/2015 08,115.47230000000008
23/03/2015 16,304.63900000000007
24/03/2015 00,323.31720000000007
24/03/2015 08,154.00080000000014
24/03/2015 16,206.24799999999988
25/03/2015 00,105.61730000000001
25/03/2015 08,118.75399999999999
25/03/2015 16,195.90909999999997
26/03/2015 00,113.76099999999998
26/03/2015 08,156.74500000000012
26/03/2015 16,141.56369999999993
27/03/2015 00,143.4668000000002
27/03/2015 08,111.1452
27/03/2015 16,207.87200000000007
28/03/2015 00,156.58190000000008
28/03/2015 08,225.11569999999995
28/03/2015 16,167.36859999999993
29/03/2015 00,105.44330000000002
29/03/2015 08,129.47570000000013
29/03/2015 16,219.15349999999992
30/03/2015 00,138.15829999999997
30/03/2015 08,165.8567000000002
30/03/2015 16,99.99900000000004
31/03/2015 00,183.7918
31/03/2015 08,91.72819999999994
31/03/2015 16,165.40970000000004
01/04/2015 00,121.42309999999996
01/04/2015 08,197.37000000000006
01/04/2015 16,211.0898000000001
02/04/2015 00,142.54439999999994
02/04/2015 08,207.80070000000006
02/04/2015 16,182.91440000000003
03/04/2015 00,318.67369999999994
03/04/2015 08,294.6962999999999
03/04/2015 16,230.4484000000001
04/04/2015 00,127.48270000000014
04/04/2015 08,312.7933999999999
04/04/2015 16,129.10870000000008
05/04/2015 00,333.4727
05/04/2015 08,165.35519999999994
05/04/2015 16,153.21279999999996
06/04/2015 00,110.82770000000004
06/04/2015 08,219.05570000000012
06/04/2015 16,148.97270000000015
07/04/2015 00,110.14830000000003
07/04/2015 08,106.09609999999999
07/04/2015 16,84.7817
08/04/2015 00,89.47529999999995
08/04/2015 08,202.75159999999997
08/04/2015 16,111.47300000000001
09/04/2015 00,159.46110000000004
09/04/2015 08,178.2054
09/04/2015 16,93.4664
10/04/2015 00,150.11169999999998
10/04/2015 08,83.32909999999997
10/04/2015 16,101.72360000000002
11/04/2015 00,158.2696000000001
11/04/2015 08,87.80509999999997
11/04/2015 16,257.36350000000004
12/04/2015 00,189.38450000000014
12/04/2015 08,139.1696999999998
12/04/2015 16,64.3097
13/04/2015 00,125.21140000000008
13/04/2015 08,238.5920000000002
13/04/2015 16,163.1304000000001
14/04/2015 00,148.8967
14/04/2015 08,159.43060000000008
14/04/2015 16,158.1119
15/04/2015 00,95.4434
15/04/2015 08,191.28030000000007
15/04/2015 16,171.10000000000002
16/04/2015 00,144.35739999999996
16/04/2015 08,156.07080000000002
16/04/2015 16,121.16019999999999
17/04/2015 00,254.88020000000017
17/04/2015 08,205.1596000000001
17/04/2015 16,117.72160000000002
18/04/2015 00,198.19089999999994
18/04/2015 08,220.57379999999998
18/04/2015 16,167.6013
19/04/2015 00,78.5536
19/04/2015 08,89.17129999999996
19/04/2015 16,111.48559999999993
20/04/2015 00,86.18550000000003
20/04/2015 08,103.11300000000003
20/04/2015 16,285.7914000000001
21/04/2015 00,208.66649999999998
21/04/2015 08,194.4882999999999
21/04/2015 16,79.39019999999995
22/04/2015 00,127.63230000000003
22/04/2015 08,151.23709999999997
22/04/2015 16,113.53250000000007
23/04/2015 00,97.3874
23/04/2015 08,90.8184
23/04/2015 16,172.7378
24/04/2015 00,205.68709999999993
24/04/2015 08,145.26050000000004
24/04/2015 16,173.48819999999986
25/04/2015 00,135.3024
25/04/2015 08,126.24559999999991
25/04/2015 16,94.72219999999997
26/04/2015 00,102.8902
26/04/2015 08,49.317800000000034
26/04/2015 16,201.28369999999987
27/04/2015 00,170.21959999999996
27/04/2015 08,117.77959999999997
27/04/2015 16,231.69729999999984
28/04/2015 00,152.1764000000001
28/04/2015 08,99.40509999999995
28/04/2015 16,245.67430000000007
29/04/2015 00,81.28739999999998
29/04/2015 08,123.19690000000006
29/04/2015 16,159.69260000000006
30/04/2015 00,227.75839999999994
30/04/2015 08,207.0100000000001
30/04/2015 16,224.42360000000008
01/05/2015 00,92.65410000000006
01/05/2015 08,190.77400000000011
01/05/2015 16,119.12929999999997
02/05/2015 00,79.30990000000003
02/05/2015 08,121.23820000000009
02/05/2015 16,184.38400000000004
03/05/2015 00,158.69700000000017
03/05/2015 08,131.52930000000003
03/05/2015 16,166.8201000000002
04/05/2015 00,165.7238
04/05/2015 08,191.83450000000005
04/05/2015 16,85.62290000000003
05/05/2015 00,133.87719999999993
05/05/2015 08,275.9644999999999
05/05/2015 16,303.2262999999999
06/05/2015 00,152.1705000000001
06/05/2015 08,65.04469999999998
06/05/2015 16,48.262700000000024
07/05/2015 00,115.28210000000001
07/05/2015 08,258.81000000000006
07/05/2015 16,182.08899999999997
08/05/2015 00,193.5706000000001
08/05/2015 08,104.72119999999997
08/05/2015 16,251.62910000000002
09/05/2015 00,173.15360000000013
09/05/2015 08,112.47029999999995
09/05/2015 16,279.981
10/05/2015 00,261.8506999999999
10/05/2015 08,260.2086999999999
10/05/2015 16,178.42039999999994
11/05/2015 00,128.7575
11/05/2015 08,103.35709999999999
11/05/2015 16,126.73300000000003
12/05/2015 00,94.09669999999993
12/05/2015 08,177.66410000000005
12/05/2015 16,162.93909999999997
13/05/2015 00,158.85390000000004
13/05/2015 08,179.54319999999998
13/05/2015 16,147.21109999999996
14/05/2015 00,142.69060000000002
14/05/2015 08,294.1938999999998
14/05/2015 16,207.2682999999999
15/05/2015 00,188.8934000000001
15/05/2015 08,219.4095000000001
15/05/2015 16,90.0025
16/05/2015 00,217.12540000000007
16/05/2015 08,164.27419999999995
16/05/2015 16,198.9966
17/05/2015 00,241.6028999999999
17/05/2015 08,117.94290000000005
17/05/2015 16,239.84099999999998
18/05/2015 00,194.53220000000002
18/05/2015 08,102.72590000000004
18/05/2015 16,346.29959999999977
19/05/2015 00,218.29739999999998
19/05/2015 08,97.80810000000005
19/05/2015 16,143.35119999999995
20/05/2015 00,151.47350000000003
20/05/2015 08,93.98320000000005
20/05/2015 16,162.3034000000001
21/05/2015 00,76.23910000000001
21/05/2015 08,146.83240000000006
21/05/2015 16,251.7975000000002
22/05/2015 00,151.6806000000001
22/05/2015 08,242.66260000000017
22/05/2015 16,98.60160000000003
23/05/2015 00,212.92209999999992
23/05/2015 08,160.74610000000007
23/05/2015 16,53.0066
24/05/2015 00,85.31769999999997
24/05/2015 08,255.93560000000002
24/05/2015 16,148.7026
25/05/2015 00,164.33979999999997
25/05/2015 08,77.55689999999997
25/05/2015 16,141.64530000000002
26/05/2015 00,121.47080000000001
26/05/2015 08,246.25120000000004
26/05/2015 16,267.83110000000016
27/05/2015 00,291.4647000000002
27/05/2015 08,230.60559999999987
27/05/2015 16,160.42360000000008
28/05/2015 00,154.29050000000004
28/05/2015 08,114.79389999999995
28/05/2015 16,108.45700000000006
29/05/2015 00,91.66299999999997
29/05/2015 08,248.62469999999988
29/05/2015 16,198.7495
30/05/2015 00,282.71379999999994
30/05/2015 08,328.56469999999985
30/05/2015 16,128.80070000000012
31/05/2015 00,75.83630000000001
31/05/2015 08,83.96460000000003
31/05/2015 16,134.09019999999992
01/06/2015 00,124.58560000000003
01/06/2015 08,112.09349999999995
01/06/2015 16,202.2580000000001
02/06/2015 00,214.53830000000002
02/06/2015 08,172.5487000000001
02/06/2015 16,165.06979999999996
03/06/2015 00,131.88740000000004
03/06/2015 08,241.44919999999993
03/06/2015 16,160.85119999999995
04/06/2015 00,185.8339
04/06/2015 08,94.15670000000004
04/06/2015 16,394.9467999999999
05/06/2015 00,223.93029999999996
05/06/2015 08,191.32160000000005
05/06/2015 16,198.60519999999988
06/06/2015 00,229.57219999999998
06/06/2015 08,126.2564
06/06/2015 16,205.91270000000003
07/06/2015 00,204.2732
07/06/2015 08,250.44449999999998
07/06/2015 16,179.4698
08/06/2015 00,147.42149999999992
08/06/2015 08,219.43079999999992
08/06/2015 16,78.31319999999997
09/06/2015 00,278.79370000000023
09/06/2015 08,77.9651
09/06/2015 16,112.81080000000003
10/06/2015 00,154.07880000000006
10/06/2015 08,141.8322
10/06/2015 16,129.3054
11/06/2015 00,273.7615
11/06/2015 08,112.85529999999999
11/06/2015 16,250.61070000000015
12/06/2015 00,244.08620000000002
12/06/2015 08,128.8612999999999
12/06/2015 16,109.68780000000001
13/06/2015 00,109.69479999999997
13/06/2015 08,226.32650000000004
13/06/2015 16,291.4848000000001
14/06/2015 00,187.2219000000001
14/06/2015 08,177.9710000000001
14/06/2015 16,73.86360000000002
15/06/2015 00,292.23710000000005
15/06/2015 08,169.43760000000012
15/06/2015 16,225.69569999999996
16/06/2015 00,212.8568000000002
16/06/2015 08,174.5098000000001
16/06/2015 16,143.98329999999999
17/06/2015 00,189.8763
17/06/2015 08,136.39390000000006
17/06/2015 16,171.98999999999995
18/06/2015 00,129.16939999999994
18/06/2015 08,152.95780000000002
18/06/2015 16,129.37180000000006
19/06/2015 00,127.5113
19/06/2015 08,97.31840000000004
19/06/2015 16,171.15499999999997
20/06/2015 00,149.31659999999994
20/06/2015 08,131.20570000000004
20/06/2015 16,184.48120000000006
21/06/2015 00,133.3930000000001
21/06/2015 08,132.66930000000005
21/06/2015 16,97.696
22/06/2015 00,141.19839999999994
22/06/2015 08,115.12450000000003
22/06/2015 16,145.68960000000013
23/06/2015 00,142.8343
23/06/2015 08,147.29030000000003
23/06/2015 16,331.68429999999984
24/06/2015 00,127.82180000000012
24/06/2015 08,112.87840000000004
24/06/2015 16,252.54759999999985
25/06/2015 00,156.2095
25/06/2015 08,129.08750000000012
25/06/2015 16,100.19939999999997
26/06/2015 00,224.7886
26/06/2015 08,170.9581
26/06/2015 16,205.78819999999993
27/06/2015 00,97.78790000000005
27/06/2015 08,138.25960000000003
27/06/2015 16,142.49149999999997
28/06/2015 00,103.1961
28/06/2015 08,97.68979999999992
28/06/2015 16,114.11469999999991
29/06/2015 00,98.6512
29/06/2015 08,123.52990000000008
29/06/2015 16,73.47310000000003
30/06/2015 00,118.27559999999994
30/06/2015 08,130.89720000000005
30/06/2015 16,233.67339999999996
01/07/2015 00,157.08220000000006
01/07/2015 08,133.884
01/07/2015 16,83.1727
02/07/2015 00,337.8317000000001
02/07/2015 08,71.32089999999998
02/07/2015 16,208.51139999999992
03/07/2015 00,87.96960000000003
03/07/2015 08,113.64789999999999
03/07/2015 16,100.7331
04/07/2015 00,113.38549999999998
04/07/2015 08,128.1473
04/07/2015 16,150.65039999999993
05/07/2015 00,204.50289999999987
05/07/2015 08,144.00200000000007
05/07/2015 16,85.13339999999995
06/07/2015 00,135.47840000000002
06/07/2015 08,93.6823
06/07/2015 16,175.32299999999995
07/07/2015 00,101.96639999999994
07/07/2015 08,345.1420000000001
07/07/2015 16,157.53570000000008
08/07/2015 00,87.57720000000009
08/07/2015 08,143.37360000000007
08/07/2015 16,105.8033
09/07/2015 00,129.74130000000008
09/07/2015 08,86.09470000000002
09/07/2015 16,212.78010000000012
10/07/2015 00,198.18710000000007
10/07/2015 08,111.80969999999998
10/07/2015 16,118.49920000000007
11/07/2015 00,163.5406999999999
11/07/2015 08,93.72149999999996
11/07/2015 16,131.48890000000011
12/07/2015 00,177.1117000000001
12/07/2015 08,91.49920000000002
12/07/2015 16,144.3852
13/07/2015 00,99.5064
13/07/2015 08,216.97810000000004
13/07/2015 16,264.7409
14/07/2015 00,200.74939999999998
14/07/2015 08,92.94290000000007
14/07/2015 16,213.4782
15/07/2015 00,258.05600000000015
15/07/2015 08,208.01779999999997
15/07/2015 16,149.57900000000004
16/07/2015 00,173.09400000000002
16/07/2015 08,150.15430000000003
16/07/2015 16,277.66310000000027
17/07/2015 00,157.85229999999993
17/07/2015 08,77.82309999999998
17/07/2015 16,263.40599999999995
18/07/2015 00,268.5489999999999
18/07/2015 08,191.84060000000008
18/07/2015 16,174.65260000000012
19/07/2015 00,298.9689999999998
