Timestamp,Water_Consumption
05/11/2014 08,180.34053
05/11/2014 16,137.94122
06/11/2014 00,181.59917
06/11/2014 08,204.99641
06/11/2014 16,114.38592
07/11/2014 00,165.65285
07/11/2014 08,78.3981
07/11/2014 16,133.25
08/11/2014 00,188.18605
08/11/2014 08,103.30193
08/11/2014 16,62.242664
09/11/2014 00,211.1171
09/11/2014 08,194.83888
09/11/2014 16,70.750725
10/11/2014 00,275.8827
10/11/2014 08,129.4618
10/11/2014 16,101.11467
11/11/2014 00,142.07397
11/11/2014 08,132.74509
11/11/2014 16,165.68298
12/11/2014 00,105.66831
12/11/2014 08,141.43565
12/11/2014 16,203.97682
13/11/2014 00,133.53406
13/11/2014 08,277.83475
13/11/2014 16,75.96818
14/11/2014 00,139.7076
14/11/2014 08,106.27749
14/11/2014 16,104.78896
15/11/2014 00,210.03716
15/11/2014 08,214.00688
15/11/2014 16,192.24007
16/11/2014 00,232.53853
16/11/2014 08,202.86543
16/11/2014 16,103.8745
17/11/2014 00,137.44276
17/11/2014 08,263.63275
17/11/2014 16,163.6629
18/11/2014 00,269.34174
18/11/2014 08,366.4722
18/11/2014 16,157.43849
19/11/2014 00,120.730354
19/11/2014 08,243.87904
19/11/2014 16,160.10172
20/11/2014 00,80.4716
20/11/2014 08,122.31701
20/11/2014 16,185.31438
21/11/2014 00,81.87285
21/11/2014 08,208.68365
21/11/2014 16,130.98994
22/11/2014 00,84.287865
22/11/2014 08,137.16074
22/11/2014 16,166.79176
23/11/2014 00,92.24966
23/11/2014 08,234.54457
23/11/2014 16,236.89952
24/11/2014 00,148.46281
24/11/2014 08,198.26694
24/11/2014 16,157.58864
25/11/2014 00,53.81681
25/11/2014 08,312.45352
25/11/2014 16,143.59666
26/11/2014 00,340.95142
26/11/2014 08,169.3644
26/11/2014 16,61.280037
27/11/2014 00,164.75365
27/11/2014 08,211.86044
27/11/2014 16,154.47202
28/11/2014 00,118.67614
28/11/2014 08,143.02206
28/11/2014 16,194.07687
29/11/2014 00,169.28139
29/11/2014 08,226.63423
29/11/2014 16,175.68959
30/11/2014 00,274.92734
30/11/2014 08,154.75745
30/11/2014 16,155.47516
01/12/2014 00,129.56636
01/12/2014 08,265.2102
01/12/2014 16,150.02962
02/12/2014 00,164.36488
02/12/2014 08,112.90103
02/12/2014 16,81.463196
03/12/2014 00,124.54936
03/12/2014 08,116.51911
03/12/2014 16,56.666676
04/12/2014 00,139.62428
04/12/2014 08,107.61418
04/12/2014 16,119.77095
05/12/2014 00,196.80687
05/12/2014 08,170.48265
05/12/2014 16,259.75308
06/12/2014 00,175.35071
06/12/2014 08,85.96846
06/12/2014 16,207.1712
07/12/2014 00,238.6249
07/12/2014 08,126.37388
07/12/2014 16,313.51306
08/12/2014 00,114.04629
08/12/2014 08,233.8972
08/12/2014 16,140.51846
09/12/2014 00,92.65318
09/12/2014 08,159.57059
09/12/2014 16,281.4267
10/12/2014 00,122.47018
10/12/2014 08,127.30695
10/12/2014 16,194.1023
11/12/2014 00,181.68591
11/12/2014 08,117.5495
11/12/2014 16,218.88814
12/12/2014 00,151.00484
12/12/2014 08,179.45691
12/12/2014 16,227.78215
13/12/2014 00,280.076
13/12/2014 08,278.26648
13/12/2014 16,180.88544
14/12/2014 00,165.42065
14/12/2014 08,87.5572
14/12/2014 16,184.11195
15/12/2014 00,67.686844
15/12/2014 08,339.09366
15/12/2014 16,138.08812
16/12/2014 00,338.66962
16/12/2014 08,180.4128
16/12/2014 16,125.569214
17/12/2014 00,77.18784
17/12/2014 08,130.3671
17/12/2014 16,359.38452
18/12/2014 00,98.73304
18/12/2014 08,230.96861
18/12/2014 16,204.53275
19/12/2014 00,103.54153
19/12/2014 08,163.90596
19/12/2014 16,202.7735
20/12/2014 00,189.94676
20/12/2014 08,247.31918
20/12/2014 16,77.69962
21/12/2014 00,180.03601
21/12/2014 08,113.92922
21/12/2014 16,297.33246
22/12/2014 00,52.913055
22/12/2014 08,102.639915
22/12/2014 16,135.23276
23/12/2014 00,250.44424
23/12/2014 08,96.98082
23/12/2014 16,80.99276
24/12/2014 00,207.5336
24/12/2014 08,184.96173
24/12/2014 16,257.06726
25/12/2014 00,87.93868
25/12/2014 08,112.34878
25/12/2014 16,352.65045
26/12/2014 00,122.82599
26/12/2014 08,265.78308
26/12/2014 16,87.75493
27/12/2014 00,133.75217
27/12/2014 08,177.31477
27/12/2014 16,167.31516
28/12/2014 00,227.34421
28/12/2014 08,83.71392
28/12/2014 16,195.49078
29/12/2014 00,115.775764
29/12/2014 08,73.57644
29/12/2014 16,202.43895
30/12/2014 00,238.752
30/12/2014 08,292.6806
30/12/2014 16,176.81973
31/12/2014 00,86.99153
31/12/2014 08,200.43033
31/12/2014 16,213.40605
01/01/2015 00,206.01723
01/01/2015 08,144.3544
01/01/2015 16,262.3036
02/01/2015 00,141.38812
02/01/2015 08,203.57109
02/01/2015 16,86.07864
03/01/2015 00,114.23501
03/01/2015 08,284.7507
03/01/2015 16,80.44333
04/01/2015 00,161.66376
04/01/2015 08,142.40244
04/01/2015 16,93.07705
05/01/2015 00,121.945496
05/01/2015 08,124.96144
05/01/2015 16,106.74905
06/01/2015 00,99.495224
06/01/2015 08,314.27087
06/01/2015 16,204.04872
07/01/2015 00,126.43614
07/01/2015 08,160.2748
07/01/2015 16,185.72922
08/01/2015 00,156.05241
08/01/2015 08,160.47028
08/01/2015 16,245.56485
09/01/2015 00,249.3564
09/01/2015 08,160.79463
09/01/2015 16,115.02684
10/01/2015 00,115.41689
10/01/2015 08,192.15813
10/01/2015 16,306.43796
11/01/2015 00,256.62546
11/01/2015 08,201.65717
11/01/2015 16,288.28625
12/01/2015 00,113.651
12/01/2015 08,201.51622
12/01/2015 16,100.85692
13/01/2015 00,209.65984
13/01/2015 08,297.30353
13/01/2015 16,146.09258
14/01/2015 00,108.62515
14/01/2015 08,117.78925
14/01/2015 16,274.15765
15/01/2015 00,160.60954
15/01/2015 08,155.01256
15/01/2015 16,152.98604
16/01/2015 00,195.40596
16/01/2015 08,123.70936
16/01/2015 16,48.206875
17/01/2015 00,137.66426
17/01/2015 08,248.30383
17/01/2015 16,254.0093
18/01/2015 00,148.59375
18/01/2015 08,112.999214
18/01/2015 16,310.7291
19/01/2015 00,159.9567
19/01/2015 08,175.62431
19/01/2015 16,239.36502
20/01/2015 00,122.290436
20/01/2015 08,109.007515
20/01/2015 16,81.814644
21/01/2015 00,78.75826
21/01/2015 08,149.60225
21/01/2015 16,235.98048
22/01/2015 00,102.41106
22/01/2015 08,89.94998
22/01/2015 16,309.6109
23/01/2015 00,53.036354
23/01/2015 08,114.2456
23/01/2015 16,268.08862
24/01/2015 00,155.15858
24/01/2015 08,129.86037
24/01/2015 16,230.14688
25/01/2015 00,176.2672
25/01/2015 08,289.07123
25/01/2015 16,138.64375
26/01/2015 00,116.72867
26/01/2015 08,88.21969
26/01/2015 16,98.98423
27/01/2015 00,209.90094
27/01/2015 08,45.869534
27/01/2015 16,79.044136
28/01/2015 00,92.92788
28/01/2015 08,77.38577
28/01/2015 16,219.88962
29/01/2015 00,109.99642
29/01/2015 08,117.014366
29/01/2015 16,137.06078
30/01/2015 00,177.19632
30/01/2015 08,136.32175
30/01/2015 16,171.61485
31/01/2015 00,185.49106
31/01/2015 08,127.36085
31/01/2015 16,174.12564
01/02/2015 00,153.04788
01/02/2015 08,119.49919
01/02/2015 16,170.83049
02/02/2015 00,173.36867
02/02/2015 08,159.70705
02/02/2015 16,129.18109
03/02/2015 00,278.5822
03/02/2015 08,186.83052
03/02/2015 16,124.9646
04/02/2015 00,127.378235
04/02/2015 08,147.56396
04/02/2015 16,195.30348
05/02/2015 00,263.56436
05/02/2015 08,175.06442
05/02/2015 16,148.26773
06/02/2015 00,177.45908
06/02/2015 08,158.99341
06/02/2015 16,106.37365
07/02/2015 00,171.3144
07/02/2015 08,210.46295
07/02/2015 16,163.92413
08/02/2015 00,186.9626
08/02/2015 08,89.36855
08/02/2015 16,60.663895
09/02/2015 00,171.19673
09/02/2015 08,120.07325
09/02/2015 16,157.01013
10/02/2015 00,207.60327
10/02/2015 08,209.39363
10/02/2015 16,239.76932
11/02/2015 00,89.94448
11/02/2015 08,151.1982
11/02/2015 16,164.38284
12/02/2015 00,237.19835
12/02/2015 08,375.18906
12/02/2015 16,103.939224
13/02/2015 00,100.60851
13/02/2015 08,144.29904
13/02/2015 16,110.17589
14/02/2015 00,265.4854
14/02/2015 08,257.5018
14/02/2015 16,345.0918
15/02/2015 00,61.986412
15/02/2015 08,129.21625
15/02/2015 16,164.27527
16/02/2015 00,178.69994
16/02/2015 08,119.064224
16/02/2015 16,143.78856
17/02/2015 00,107.593704
17/02/2015 08,171.9686
17/02/2015 16,113.701256
18/02/2015 00,222.22906
18/02/2015 08,104.93647
18/02/2015 16,240.25012
19/02/2015 00,146.31375
19/02/2015 08,116.637215
19/02/2015 16,145.05597
20/02/2015 00,195.81845
20/02/2015 08,71.97032
20/02/2015 16,75.340385
21/02/2015 00,85.11003
21/02/2015 08,113.21024
21/02/2015 16,102.796104
22/02/2015 00,162.84094
22/02/2015 08,161.32619
22/02/2015 16,171.7269
23/02/2015 00,126.96871
23/02/2015 08,124.88036
23/02/2015 16,173.12856
24/02/2015 00,210.33344
24/02/2015 08,393.88602
24/02/2015 16,94.57679
25/02/2015 00,139.03429
25/02/2015 08,105.16097
25/02/2015 16,113.01391
26/02/2015 00,199.4746
26/02/2015 08,183.86609
26/02/2015 16,309.7573
27/02/2015 00,231.68349
27/02/2015 08,186.88445
27/02/2015 16,119.818085
28/02/2015 00,131.13239
28/02/2015 08,91.66549
28/02/2015 16,143.45715
01/03/2015 00,130.98994
01/03/2015 08,249.77644
01/03/2015 16,233.35457
02/03/2015 00,147.4523
02/03/2015 08,175.442
02/03/2015 16,152.18387
03/03/2015 00,280.9589
03/03/2015 08,91.684006
03/03/2015 16,122.43317
04/03/2015 00,157.3887
04/03/2015 08,99.88224
04/03/2015 16,173.46819
05/03/2015 00,82.236115
05/03/2015 08,177.80247
05/03/2015 16,129.42072
06/03/2015 00,116.5981
06/03/2015 08,105.793396
06/03/2015 16,283.05496
07/03/2015 00,100.283356
07/03/2015 08,76.74197
07/03/2015 16,89.40663
08/03/2015 00,133.85422
08/03/2015 08,110.0995
08/03/2015 16,209.96486
09/03/2015 00,252.5527
09/03/2015 08,88.62534
09/03/2015 16,136.84134
10/03/2015 00,177.8943
10/03/2015 08,239.65271
10/03/2015 16,285.15927
11/03/2015 00,142.64296
11/03/2015 08,129.15137
11/03/2015 16,295.64258
12/03/2015 00,106.72112
12/03/2015 08,155.53407
12/03/2015 16,233.92351
13/03/2015 00,136.78026
13/03/2015 08,146.07613
13/03/2015 16,94.886116
14/03/2015 00,222.49614
14/03/2015 08,203.27043
14/03/2015 16,117.980286
15/03/2015 00,128.39743
15/03/2015 08,242.34937
15/03/2015 16,274.85394
16/03/2015 00,258.41617
16/03/2015 08,163.07669
16/03/2015 16,132.45639
17/03/2015 00,114.828445
17/03/2015 08,224.2969
17/03/2015 16,215.63622
18/03/2015 00,189.38823
18/03/2015 08,221.44287
18/03/2015 16,130.15938
19/03/2015 00,108.27488
19/03/2015 08,158.03859
19/03/2015 16,100.80459
20/03/2015 00,100.76824
20/03/2015 08,80.07795
20/03/2015 16,130.72198
21/03/2015 00,273.6033
21/03/2015 08,109.15115
21/03/2015 16,245.0315
22/03/2015 00,134.01923
22/03/2015 08,241.64578
22/03/2015 16,230.33011
23/03/2015 00,140.43845
23/03/2015 08,112.00105
23/03/2015 16,296.31494
24/03/2015 00,313.83157
24/03/2015 08,143.89594
24/03/2015 16,207.51694
25/03/2015 00,110.65131
25/03/2015 08,131.66275
25/03/2015 16,191.3259
26/03/2015 00,116.31445
26/03/2015 08,151.00145
26/03/2015 16,137.76329
27/03/2015 00,150.36327
27/03/2015 08,102.59793
27/03/2015 16,232.01044
28/03/2015 00,149.66447
28/03/2015 08,218.93369
28/03/2015 16,169.65584
29/03/2015 00,102.02482
29/03/2015 08,133.684
29/03/2015 16,211.34975
30/03/2015 00,135.1071
30/03/2015 08,169.2085
30/03/2015 16,107.5468
31/03/2015 00,191.14525
31/03/2015 08,83.043205
31/03/2015 16,167.93709
01/04/2015 00,129.04234
01/04/2015 08,217.53395
01/04/2015 16,211.89287
02/04/2015 00,148.65257
02/04/2015 08,196.34174
02/04/2015 16,183.46576
03/04/2015 00,353.87286
03/04/2015 08,290.14117
03/04/2015 16,199.61084
04/04/2015 00,130.62657
04/04/2015 08,313.0737
04/04/2015 16,120.182655
05/04/2015 00,344.19238
05/04/2015 08,158.40894
05/04/2015 16,167.84424
06/04/2015 00,109.27842
06/04/2015 08,226.20135
06/04/2015 16,133.24135
07/04/2015 00,108.85598
07/04/2015 08,110.63431
07/04/2015 16,85.454185
08/04/2015 00,91.855835
08/04/2015 08,171.24335
08/04/2015 16,108.07035
09/04/2015 00,158.31168
09/04/2015 08,182.63055
09/04/2015 16,91.78403
10/04/2015 00,158.09456
10/04/2015 08,81.90805
10/04/2015 16,104.71852
11/04/2015 00,167.41624
11/04/2015 08,88.61767
11/04/2015 16,294.82422
12/04/2015 00,188.73782
12/04/2015 08,152.08807
12/04/2015 16,64.775246
13/04/2015 00,128.95377
13/04/2015 08,234.61452
13/04/2015 16,160.8013
14/04/2015 00,155.71362
14/04/2015 08,162.86774
14/04/2015 16,155.12038
15/04/2015 00,98.84667
15/04/2015 08,186.34833
15/04/2015 16,107.4973
16/04/2015 00,154.09975
16/04/2015 08,132.78377
16/04/2015 16,114.35609
17/04/2015 00,258.30746
17/04/2015 08,203.10396
17/04/2015 16,115.54136
18/04/2015 00,212.61258
18/04/2015 08,222.20901
18/04/2015 16,181.0856
19/04/2015 00,73.773964
19/04/2015 08,90.57052
19/04/2015 16,118.7697
20/04/2015 00,83.5197
20/04/2015 08,91.28854
20/04/2015 16,295.45435
21/04/2015 00,206.59349
21/04/2015 08,188.34166
21/04/2015 16,74.11459
22/04/2015 00,115.7687
22/04/2015 08,153.4097
22/04/2015 16,112.21551
23/04/2015 00,96.385155
23/04/2015 08,93.7169
23/04/2015 16,211.8562
24/04/2015 00,203.73236
24/04/2015 08,136.43826
24/04/2015 16,179.60847
25/04/2015 00,128.81143
25/04/2015 08,131.96947
25/04/2015 16,86.708244
26/04/2015 00,90.85734
26/04/2015 08,51.409847
26/04/2015 16,198.67455
27/04/2015 00,159.69786
27/04/2015 08,122.95561
27/04/2015 16,237.38667
28/04/2015 00,159.29486
28/04/2015 08,97.38168
28/04/2015 16,257.62906
29/04/2015 00,90.99054
29/04/2015 08,125.812546
29/04/2015 16,158.6799
30/04/2015 00,256.77277
30/04/2015 08,215.7083
30/04/2015 16,240.73833
01/05/2015 00,80.292595
01/05/2015 08,205.78888
01/05/2015 16,116.668274
02/05/2015 00,81.19383
02/05/2015 08,124.86867
02/05/2015 16,169.5935
03/05/2015 00,152.89162
03/05/2015 08,122.16829
03/05/2015 16,133.66078
04/05/2015 00,151.94681
04/05/2015 08,188.74313
04/05/2015 16,86.05494
05/05/2015 00,130.32962
05/05/2015 08,268.34113
05/05/2015 16,300.8266
06/05/2015 00,163.00006
06/05/2015 08,61.49422
06/05/2015 16,48.849293
07/05/2015 00,132.0893
07/05/2015 08,197.11908
07/05/2015 16,164.9734
08/05/2015 00,186.2809
08/05/2015 08,103.13937
08/05/2015 16,265.47388
09/05/2015 00,171.43484
09/05/2015 08,115.69426
09/05/2015 16,285.10617
10/05/2015 00,261.04996
10/05/2015 08,272.4341
10/05/2015 16,181.69774
11/05/2015 00,123.06429
11/05/2015 08,98.67214
11/05/2015 16,131.32658
12/05/2015 00,93.64048
12/05/2015 08,177.39897
12/05/2015 16,161.1098
13/05/2015 00,152.88304
13/05/2015 08,190.10106
13/05/2015 16,141.71854
14/05/2015 00,140.94292
14/05/2015 08,282.27454
14/05/2015 16,218.25638
15/05/2015 00,183.79962
15/05/2015 08,207.88809
15/05/2015 16,83.18141
16/05/2015 00,242.79028
16/05/2015 08,165.35933
16/05/2015 16,204.95403
17/05/2015 00,230.8787
17/05/2015 08,128.74652
17/05/2015 16,236.16254
18/05/2015 00,188.12602
18/05/2015 08,97.51816
18/05/2015 16,344.00842
19/05/2015 00,210.05429
19/05/2015 08,88.661316
19/05/2015 16,147.18459
20/05/2015 00,158.74591
20/05/2015 08,95.093636
20/05/2015 16,184.9481
21/05/2015 00,77.01564
21/05/2015 08,150.62419
21/05/2015 16,233.11916
22/05/2015 00,150.16028
22/05/2015 08,244.178
22/05/2015 16,93.3163
23/05/2015 00,196.9912
23/05/2015 08,147.35558
23/05/2015 16,48.299004
24/05/2015 00,97.80377
24/05/2015 08,274.1825
24/05/2015 16,143.45735
25/05/2015 00,158.87907
25/05/2015 08,81.12225
25/05/2015 16,141.87567
26/05/2015 00,117.3576
26/05/2015 08,245.89903
26/05/2015 16,271.78882
27/05/2015 00,309.53058
27/05/2015 08,229.40477
27/05/2015 16,146.02231
28/05/2015 00,149.88057
28/05/2015 08,112.72314
28/05/2015 16,101.14111
29/05/2015 00,93.07925
29/05/2015 08,240.86903
29/05/2015 16,193.62665
30/05/2015 00,297.34543
30/05/2015 08,370.67657
30/05/2015 16,128.93556
31/05/2015 00,77.04172
31/05/2015 08,80.086426
31/05/2015 16,131.39288
01/06/2015 00,121.45297
01/06/2015 08,119.39758
01/06/2015 16,201.22884
02/06/2015 00,207.24193
02/06/2015 08,162.13387
02/06/2015 16,155.9771
03/06/2015 00,133.05098
03/06/2015 08,244.67926
03/06/2015 16,155.23236
04/06/2015 00,172.87845
04/06/2015 08,114.38608
04/06/2015 16,411.82367
05/06/2015 00,224.84044
05/06/2015 08,197.96498
05/06/2015 16,200.60605
06/06/2015 00,226.6494
06/06/2015 08,129.69069
06/06/2015 16,221.1582
07/06/2015 00,176.1526
07/06/2015 08,243.91512
07/06/2015 16,161.8857
08/06/2015 00,151.07428
08/06/2015 08,221.2595
08/06/2015 16,77.196106
09/06/2015 00,265.22354
09/06/2015 08,76.5345
09/06/2015 16,106.81386
10/06/2015 00,159.43916
10/06/2015 08,160.16072
10/06/2015 16,136.29347
11/06/2015 00,293.62488
11/06/2015 08,113.07499
11/06/2015 16,248.15292
12/06/2015 00,262.78925
12/06/2015 08,122.46149
12/06/2015 16,104.95815
13/06/2015 00,110.6824
13/06/2015 08,229.91852
13/06/2015 16,331.87442
14/06/2015 00,186.77562
14/06/2015 08,180.96812
14/06/2015 16,113.414955
15/06/2015 00,298.9088
15/06/2015 08,169.0143
15/06/2015 16,227.59824
16/06/2015 00,209.01997
16/06/2015 08,163.77202
16/06/2015 16,154.02388
17/06/2015 00,185.69325
17/06/2015 08,127.787704
17/06/2015 16,165.88345
18/06/2015 00,139.49063
18/06/2015 08,154.51991
18/06/2015 16,126.478264
19/06/2015 00,126.648926
19/06/2015 08,127.547966
19/06/2015 16,159.64734
20/06/2015 00,128.34988
20/06/2015 08,131.37901
20/06/2015 16,186.80405
21/06/2015 00,126.177574
21/06/2015 08,155.10088
21/06/2015 16,90.062965
22/06/2015 00,145.4927
22/06/2015 08,128.4448
22/06/2015 16,145.11177
23/06/2015 00,135.72914
23/06/2015 08,155.48679
23/06/2015 16,315.66055
24/06/2015 00,127.06706
24/06/2015 08,107.32977
24/06/2015 16,235.61635
25/06/2015 00,160.86186
25/06/2015 08,123.71609
25/06/2015 16,94.5728
26/06/2015 00,173.22914
26/06/2015 08,181.4691
26/06/2015 16,204.80725
27/06/2015 00,86.56768
27/06/2015 08,135.76045
27/06/2015 16,147.7164
28/06/2015 00,101.64503
28/06/2015 08,101.03798
28/06/2015 16,84.24189
29/06/2015 00,112.58171
29/06/2015 08,124.55613
29/06/2015 16,80.28085
30/06/2015 00,118.41744
30/06/2015 08,134.62708
30/06/2015 16,202.91779
01/07/2015 00,156.66014
01/07/2015 08,131.15598
01/07/2015 16,84.746994
02/07/2015 00,377.9201
02/07/2015 08,75.75897
02/07/2015 16,239.44931
03/07/2015 00,87.07636
03/07/2015 08,117.67118
03/07/2015 16,94.41696
04/07/2015 00,114.75096
04/07/2015 08,128.41765
04/07/2015 16,157.77882
05/07/2015 00,189.69055
05/07/2015 08,140.28766
05/07/2015 16,89.525856
06/07/2015 00,127.255005
06/07/2015 08,77.22809
06/07/2015 16,182.6163
07/07/2015 00,109.59611
07/07/2015 08,360.38715
07/07/2015 16,163.82089
08/07/2015 00,87.88359
08/07/2015 08,149.6728
08/07/2015 16,104.78896
09/07/2015 00,135.2981
09/07/2015 08,84.15784
09/07/2015 16,235.08812
10/07/2015 00,193.57007
10/07/2015 08,100.55219
10/07/2015 16,122.29359
11/07/2015 00,163.64172
11/07/2015 08,91.60259
11/07/2015 16,142.67703
12/07/2015 00,159.31847
12/07/2015 08,87.93907
12/07/2015 16,156.84688
13/07/2015 00,91.84968
13/07/2015 08,219.1092
13/07/2015 16,277.461
14/07/2015 00,206.54858
14/07/2015 08,93.9336
14/07/2015 16,211.66672
15/07/2015 00,265.97586
15/07/2015 08,198.02307
15/07/2015 16,151.72147
16/07/2015 00,160.41829
16/07/2015 08,153.18173
16/07/2015 16,248.8953
17/07/2015 00,146.30939
17/07/2015 08,81.797226
17/07/2015 16,268.16763
18/07/2015 00,276.42477
18/07/2015 08,188.04518
18/07/2015 16,180.98978
19/07/2015 00,312.12943
19/07/2015 08,172.68408
19/07/2015 16,62.782135
20/07/2015 00,153.54596
20/07/2015 08,126.36331
20/07/2015 16,72.82419
21/07/2015 00,282.86557
21/07/2015 08,229.21643
21/07/2015 16,260.04855
22/07/2015 00,146.93077
22/07/2015 08,116.35868
22/07/2015 16,188.67369
23/07/2015 00,123.9321
23/07/2015 08,195.56975
23/07/2015 16,127.3384
24/07/2015 00,215.00092
24/07/2015 08,149.23721
24/07/2015 16,145.95956
25/07/2015 00,103.03565
25/07/2015 08,148.54015
25/07/2015 16,103.94337
26/07/2015 00,160.71246
26/07/2015 08,185.01959
26/07/2015 16,169.75972
27/07/2015 00,163.95253
27/07/2015 08,239.44804
27/07/2015 16,189.8707
28/07/2015 00,299.03928
28/07/2015 08,112.93903
28/07/2015 16,195.07819
29/07/2015 00,134.86073
29/07/2015 08,195.39189
29/07/2015 16,138.47801
30/07/2015 00,127.70579
30/07/2015 08,231.51994
30/07/2015 16,127.09003
31/07/2015 00,374.54306
31/07/2015 08,57.058495
31/07/2015 16,166.26564
01/08/2015 00,106.58446
01/08/2015 08,111.38612
01/08/2015 16,151.63985
02/08/2015 00,148.07764
02/08/2015 08,189.2114
02/08/2015 16,110.80669
03/08/2015 00,314.4101
03/08/2015 08,101.77395
03/08/2015 16,91.927246
04/08/2015 00,153.10114
04/08/2015 08,125.92066
04/08/2015 16,120.21324
05/08/2015 00,72.8137
05/08/2015 08,115.674194
05/08/2015 16,200.00183
06/08/2015 00,89.7166
06/08/2015 08,264.49695
06/08/2015 16,201.23615
07/08/2015 00,98.99792
07/08/2015 08,88.18953
07/08/2015 16,85.24893
08/08/2015 00,186.41037
08/08/2015 08,144.20964
08/08/2015 16,81.5692
09/08/2015 00,180.45561
09/08/2015 08,111.31615
09/08/2015 16,223.45065
10/08/2015 00,105.6389
10/08/2015 08,78.80394
10/08/2015 16,49.70051
11/08/2015 00,293.6169
11/08/2015 08,135.52354
11/08/2015 16,121.01313
12/08/2015 00,117.61855
12/08/2015 08,146.28708
12/08/2015 16,267.924
13/08/2015 00,64.28188
13/08/2015 08,107.39883
13/08/2015 16,144.72484
14/08/2015 00,72.65235
14/08/2015 08,128.82768
14/08/2015 16,90.196434
15/08/2015 00,299.24878
15/08/2015 08,51.04913
15/08/2015 16,160.3788
16/08/2015 00,138.03246
16/08/2015 08,214.49585
16/08/2015 16,185.76407
17/08/2015 00,245.73538
17/08/2015 08,130.26883
17/08/2015 16,156.82211
18/08/2015 00,268.3383
18/08/2015 08,189.23363
18/08/2015 16,179.6061
19/08/2015 00,119.280075
19/08/2015 08,153.54713
19/08/2015 16,114.4386
20/08/2015 00,235.47559
20/08/2015 08,357.98572
20/08/2015 16,210.81909
21/08/2015 00,158.88821
21/08/2015 08,130.83383
21/08/2015 16,104.61614
22/08/2015 00,145.27126
22/08/2015 08,122.531906
22/08/2015 16,252.66502
23/08/2015 00,267.77237
23/08/2015 08,101.331726
23/08/2015 16,79.786354
24/08/2015 00,102.12829
24/08/2015 08,141.57584
24/08/2015 16,269.1831
25/08/2015 00,120.66463
25/08/2015 08,141.6738
25/08/2015 16,152.40288
26/08/2015 00,145.38829
26/08/2015 08,69.3582
26/08/2015 16,224.80653
27/08/2015 00,195.89572
27/08/2015 08,264.2355
27/08/2015 16,205.31091
28/08/2015 00,103.60589
28/08/2015 08,192.43132
28/08/2015 16,106.14115
29/08/2015 00,113.39166
29/08/2015 08,211.2358
29/08/2015 16,146.49959
30/08/2015 00,112.50005
30/08/2015 08,98.46039
30/08/2015 16,362.12686
31/08/2015 00,151.81581
31/08/2015 08,190.37852
31/08/2015 16,161.3856
01/09/2015 00,206.84671
01/09/2015 08,147.08015
01/09/2015 16,133.55771
02/09/2015 00,43.72701
02/09/2015 08,197.1913
02/09/2015 16,253.20374
03/09/2015 00,104.63237
03/09/2015 08,101.063576
03/09/2015 16,205.92096
04/09/2015 00,260.77542
04/09/2015 08,58.17224
04/09/2015 16,63.80275
05/09/2015 00,247.67401
05/09/2015 08,176.21129
05/09/2015 16,97.023125
06/09/2015 00,137.34174
06/09/2015 08,216.75612
06/09/2015 16,122.10224
07/09/2015 00,245.04918
07/09/2015 08,272.10858
07/09/2015 16,200.18869
08/09/2015 00,207.34224
08/09/2015 08,76.004654
08/09/2015 16,90.61406
09/09/2015 00,247.44525
